step,actic loss,critic loss,distance
1490,-4.7628,1.7150, 6.8685
1500,-2.1054,1.2726, 6.7894
1510,-4.6426,1.6227, 7.7242
1520,-2.9441,1.2225, 6.9090
1530,11.0879,1.6332, 8.9652
1540,-0.6963,1.4122, 7.9578
1550,1.2471,1.5719, 9.2621
1560,-2.2735,1.4985, 10.0048
1570,6.9335,1.9419, 10.3800
1580,0.2844,1.4124, 6.7114
1590,-0.4954,1.6158, 7.0902
1600,-2.8645,1.5382, 6.8906
1610,-2.4438,1.4068, 8.1606
1620,-1.9679,1.3265, 8.0551
1630,1.6138,1.5336, 8.5780
1640,21.8426,2.1765, 7.3423
1650,22.4799,2.1091, 8.6402
1660,-11.3786,1.7912, 7.2075
1670,10.0452,1.5625, 8.2164
1680,-0.2823,1.7912, 7.0919
1690,-8.3884,1.4510, 5.4155
1700,-7.1018,1.2402, 7.6820
1710,-3.5820,1.2884, 6.9471
1720,2.6227,1.1586, 6.1206
1730,-4.0495,1.3713, 9.4007
1740,-1.2315,1.3188, 10.6380
1750,-1.3455,1.1779, 7.6876
1760,-4.3583,1.5969, 8.5145
1770,-1.0571,1.4223, 7.4819
1780,-0.8510,1.0856, 7.1504
1790,10.1338,1.3334, 8.2369
1800,0.0027,1.6871, 7.9281
1810,-2.7145,1.2806, 7.7091
1820,1.6235,1.2489, 6.5741
1830,-4.4010,1.6592, 6.8887
1840,-8.0771,1.3487, 8.0895
1850,-3.7438,1.2667, 6.0540
1860,0.5446,1.6039, 7.1267
1870,-5.0898,1.4618, 8.5057
1880,0.9444,1.4112, 9.1564
1890,-1.7973,1.3092, 8.3504
1900,-3.9479,1.1378, 7.8026
1910,1.7477,1.7754, 7.4921
1920,-4.9914,1.5533, 8.4721
1930,3.8117,1.4717, 8.9142
1940,-1.3298,1.4845, 12.6519
1950,-5.8637,1.5982, 12.2223
1960,-9.9310,2.0612, 6.0061
1970,3.1092,2.0311, 9.6605
1980,-9.1689,1.8352, 6.4751
1990,3.7340,1.9880, 9.3028
